strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value,training_rows
strict_holdout_sampled,hhs_care,1,random_forest,2025-05-18,2025-05-19,2457.0,2389.0581493506497,563
strict_holdout_sampled,hhs_care,1,random_forest,2025-08-18,2025-08-19,1980.0,2000.3365674603178,619
strict_holdout_sampled,hhs_care,1,random_forest,2025-11-06,2025-11-09,2294.0,2275.0075992063494,675
strict_holdout_sampled,hhs_care,1,random_forest,2025-12-18,2025-12-21,2484.0,2486.8381746031746,703
strict_holdout_sampled,hhs_care,1,gradient_boosting,2025-05-18,2025-05-19,2457.0,3381.7108282304343,563
strict_holdout_sampled,hhs_care,1,gradient_boosting,2025-08-18,2025-08-19,1980.0,3240.4506009317156,619
strict_holdout_sampled,hhs_care,1,gradient_boosting,2025-11-06,2025-11-09,2294.0,3105.850603627505,675
strict_holdout_sampled,hhs_care,1,gradient_boosting,2025-12-18,2025-12-21,2484.0,3084.7217716472655,703
walk_forward_sampled,hhs_care,1,random_forest,2024-08-04,2024-08-05,5950.0,6070.700952380952,364
walk_forward_sampled,hhs_care,1,random_forest,2025-05-13,2025-05-14,2394.0,2365.7206746031743,560
walk_forward_sampled,hhs_care,1,random_forest,2025-12-15,2025-12-16,2468.0,2468.2361904761906,700
walk_forward_sampled,hhs_care,1,gradient_boosting,2024-08-04,2024-08-05,5950.0,6709.852491704948,364
walk_forward_sampled,hhs_care,1,gradient_boosting,2025-05-13,2025-05-14,2394.0,3384.962609725487,560
walk_forward_sampled,hhs_care,1,gradient_boosting,2025-12-15,2025-12-16,2468.0,3107.511721344678,700
strict_holdout_sampled,hhs_care,7,random_forest,2025-05-11,2025-05-21,2467.0,2328.4646428571427,552
strict_holdout_sampled,hhs_care,7,random_forest,2025-08-11,2025-08-20,1983.0,2232.720039682539,608
strict_holdout_sampled,hhs_care,7,random_forest,2025-10-30,2025-11-11,2294.0,2300.6365873015866,664
strict_holdout_sampled,hhs_care,7,random_forest,2025-12-10,2025-12-21,2484.0,2461.5316666666668,691
strict_holdout_sampled,hhs_care,7,gradient_boosting,2025-05-11,2025-05-21,2467.0,3399.737281557639,552
strict_holdout_sampled,hhs_care,7,gradient_boosting,2025-08-11,2025-08-20,1983.0,3261.3031782125972,608
strict_holdout_sampled,hhs_care,7,gradient_boosting,2025-10-30,2025-11-11,2294.0,3113.056771071429,664
strict_holdout_sampled,hhs_care,7,gradient_boosting,2025-12-10,2025-12-21,2484.0,3087.6677590493528,691
walk_forward_sampled,hhs_care,7,random_forest,2024-08-04,2024-08-13,5981.0,8747.96642857143,358
walk_forward_sampled,hhs_care,7,random_forest,2025-05-13,2025-05-27,2504.0,2308.2254058441563,554
walk_forward_sampled,hhs_care,7,random_forest,2025-11-24,2025-12-04,2418.0,2433.210773809524,680
walk_forward_sampled,hhs_care,7,gradient_boosting,2024-08-04,2024-08-13,5981.0,9029.07319924965,358
walk_forward_sampled,hhs_care,7,gradient_boosting,2025-05-13,2025-05-27,2504.0,3401.324330153173,554
walk_forward_sampled,hhs_care,7,gradient_boosting,2025-11-24,2025-12-04,2418.0,3093.5465641503556,680
strict_holdout_sampled,hhs_care,14,random_forest,2025-05-01,2025-05-22,2473.0,2290.1530158730156,539
strict_holdout_sampled,hhs_care,14,random_forest,2025-08-03,2025-08-21,1972.0,2271.5195436507934,595
strict_holdout_sampled,hhs_care,14,random_forest,2025-10-22,2025-11-12,2302.0,2230.156385281385,651
strict_holdout_sampled,hhs_care,14,random_forest,2025-12-01,2025-12-21,2484.0,2430.236349206349,677
strict_holdout_sampled,hhs_care,14,gradient_boosting,2025-05-01,2025-05-22,2473.0,3407.779719758277,539
strict_holdout_sampled,hhs_care,14,gradient_boosting,2025-08-03,2025-08-21,1972.0,3588.5856499547276,595
strict_holdout_sampled,hhs_care,14,gradient_boosting,2025-10-22,2025-11-12,2302.0,3117.095578707185,651
strict_holdout_sampled,hhs_care,14,gradient_boosting,2025-12-01,2025-12-21,2484.0,3090.897685092903,677
walk_forward_sampled,hhs_care,14,random_forest,2024-08-04,2024-08-22,6054.0,8977.96238095238,351
walk_forward_sampled,hhs_care,14,random_forest,2025-05-13,2025-06-05,2503.0,2316.4273773448776,547
walk_forward_sampled,hhs_care,14,random_forest,2025-11-24,2025-12-15,2470.0,2403.279801587302,673
walk_forward_sampled,hhs_care,14,gradient_boosting,2024-08-04,2024-08-22,6054.0,9606.854011440115,351
walk_forward_sampled,hhs_care,14,gradient_boosting,2025-05-13,2025-06-05,2503.0,3382.6724618029884,547
walk_forward_sampled,hhs_care,14,gradient_boosting,2025-11-24,2025-12-15,2470.0,3093.1996726267203,673
strict_holdout_sampled,hhs_discharges,1,random_forest,2025-05-18,2025-05-19,6.0,12.313432539682537,563
strict_holdout_sampled,hhs_discharges,1,random_forest,2025-08-18,2025-08-19,11.0,13.218809523809522,619
strict_holdout_sampled,hhs_discharges,1,random_forest,2025-11-06,2025-11-09,4.0,8.705178571428572,675
strict_holdout_sampled,hhs_discharges,1,random_forest,2025-12-18,2025-12-21,14.0,8.404603174603173,703
strict_holdout_sampled,hhs_discharges,1,gradient_boosting,2025-05-18,2025-05-19,6.0,60.58889954950448,563
strict_holdout_sampled,hhs_discharges,1,gradient_boosting,2025-08-18,2025-08-19,11.0,54.60240191621316,619
strict_holdout_sampled,hhs_discharges,1,gradient_boosting,2025-11-06,2025-11-09,4.0,49.69333606649997,675
strict_holdout_sampled,hhs_discharges,1,gradient_boosting,2025-12-18,2025-12-21,14.0,47.5558693105576,703
walk_forward_sampled,hhs_discharges,1,random_forest,2024-08-04,2024-08-05,150.0,179.67541666666665,364
walk_forward_sampled,hhs_discharges,1,random_forest,2025-05-13,2025-05-14,11.0,10.073854617604619,560
walk_forward_sampled,hhs_discharges,1,random_forest,2025-12-15,2025-12-16,9.0,11.894015151515154,700
walk_forward_sampled,hhs_discharges,1,gradient_boosting,2024-08-04,2024-08-05,150.0,227.0679632603611,364
walk_forward_sampled,hhs_discharges,1,gradient_boosting,2025-05-13,2025-05-14,11.0,59.948057480623554,560
walk_forward_sampled,hhs_discharges,1,gradient_boosting,2025-12-15,2025-12-16,9.0,47.89435747809643,700
strict_holdout_sampled,hhs_discharges,7,random_forest,2025-05-11,2025-05-21,18.0,19.22779761904762,552
strict_holdout_sampled,hhs_discharges,7,random_forest,2025-08-11,2025-08-20,10.0,8.733075396825395,608
strict_holdout_sampled,hhs_discharges,7,random_forest,2025-10-30,2025-11-11,14.0,11.106904761904762,664
strict_holdout_sampled,hhs_discharges,7,random_forest,2025-12-10,2025-12-21,14.0,9.381396103896105,691
strict_holdout_sampled,hhs_discharges,7,gradient_boosting,2025-05-11,2025-05-21,18.0,60.11274697621236,552
strict_holdout_sampled,hhs_discharges,7,gradient_boosting,2025-08-11,2025-08-20,10.0,54.448746834578586,608
strict_holdout_sampled,hhs_discharges,7,gradient_boosting,2025-10-30,2025-11-11,14.0,49.929605537960406,664
strict_holdout_sampled,hhs_discharges,7,gradient_boosting,2025-12-10,2025-12-21,14.0,47.39575010432729,691
walk_forward_sampled,hhs_discharges,7,random_forest,2024-08-04,2024-08-13,123.0,207.2811904761905,358
