strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-05-18,2025-05-19,2457.0,2441.6571293611496
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-06-10,2025-06-17,2523.0,2509.7300541504433
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-07-08,2025-07-09,2281.0,2304.1432459118632
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-07-29,2025-07-30,2063.0,2070.704350154334
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-08-18,2025-08-19,1980.0,1983.9247868246784
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-09-08,2025-09-09,2023.0,2024.3603916736738
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-09-28,2025-09-29,2148.0,2148.8981526725584
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-10-19,2025-10-20,2243.0,2237.3931541857933
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-11-06,2025-11-09,2294.0,2262.3821454471395
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-11-30,2025-12-01,2410.0,2419.5748635892037
strict_holdout_sampled,hhs_care,1,"arima_(0, 1, 1)",2025-12-18,2025-12-21,2484.0,2469.7380872274994
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-08-04,2024-08-05,5950.0,5927.534199066602
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-08-22,2024-08-27,6152.0,6058.513950244369
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-09-15,2024-09-16,6229.0,6217.5675776571
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-10-03,2024-10-07,5968.0,6121.624586195617
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-10-27,2024-10-28,6008.0,5954.5487918043555
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-11-17,2024-11-18,5819.0,5776.431352094451
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-12-05,2024-12-08,6286.0,6315.587597289484
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2024-12-25,2024-12-26,6707.0,6698.41979951199
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-01-15,2025-01-16,4881.0,4895.0685699156875
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-02-04,2025-02-05,3290.0,3350.4532285747446
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-02-25,2025-02-26,2411.0,2412.665284506704
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-03-17,2025-03-18,2109.0,2109.8130095758693
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-04-06,2025-04-07,2237.0,2235.705984419076
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-04-23,2025-04-24,2294.0,2299.1346664549883
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-05-13,2025-05-14,2394.0,2394.2626506712154
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-06-05,2025-06-08,2507.0,2500.606181764098
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-07-02,2025-07-06,2332.0,2370.0983096836944
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-07-24,2025-07-27,2088.0,2093.31589324459
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-08-13,2025-08-14,1994.0,1996.5931410509415
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-09-03,2025-09-04,2015.0,2018.6226589492408
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-09-23,2025-09-24,2138.0,2145.794664227533
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-10-14,2025-10-15,2225.0,2236.157268040567
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-11-03,2025-11-04,2270.0,2267.8825799003243
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-11-24,2025-11-25,2375.0,2368.903645500076
walk_forward,hhs_care,1,"arima_(0, 1, 1)",2025-12-15,2025-12-16,2468.0,2470.6015007306933
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-05-11,2025-05-21,2467.0,2388.6489939358185
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-06-03,2025-06-19,2501.0,2519.7255714927514
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-06-30,2025-07-10,2252.0,2406.9786167569987
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-07-22,2025-07-31,2058.0,2117.364043157011
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-08-11,2025-08-20,1983.0,1998.558292712552
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-09-01,2025-09-10,2025.0,2015.1989962935966
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-09-21,2025-09-30,2159.0,2141.399169158514
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-10-09,2025-10-21,2251.0,2191.895308060895
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-10-30,2025-11-11,2294.0,2288.6142521150937
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-11-20,2025-12-02,2407.0,2340.2055953994886
strict_holdout_sampled,hhs_care,7,"arima_(0, 1, 1)",2025-12-10,2025-12-21,2484.0,2438.1724591050497
