strategy,target,horizon_reports,model,forecast_origin_date,target_date,actual_value,predicted_value
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-05-18,2025-05-19,2457.0,2437.6734219377577
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-06-10,2025-06-17,2523.0,2511.573805800553
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-07-08,2025-07-09,2281.0,2309.9242614675977
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-07-29,2025-07-30,2063.0,2075.080486316472
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-08-18,2025-08-19,1980.0,1988.2260304334916
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-08,2025-09-09,2023.0,2026.5167957407332
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-28,2025-09-29,2148.0,2148.993854539897
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-10-19,2025-10-20,2243.0,2237.3781512052915
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-06,2025-11-09,2294.0,2263.9336032150572
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-11-30,2025-12-01,2410.0,2422.276364273832
strict_holdout_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-12-18,2025-12-21,2484.0,2471.774515955532
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-08-04,2024-08-05,5950.0,5932.03968107281
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-09-15,2024-09-16,6229.0,6248.446727315297
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-10-27,2024-10-28,6008.0,5949.179449559054
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2024-12-05,2024-12-08,6286.0,6311.808076499635
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-01-15,2025-01-16,4881.0,4900.761918842356
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-02-25,2025-02-26,2411.0,2429.256302723225
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-04-06,2025-04-07,2237.0,2242.73108436001
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-05-13,2025-05-14,2394.0,2396.0460212919284
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-07-02,2025-07-06,2332.0,2372.393040579133
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-08-13,2025-08-14,1994.0,1995.2521094152003
walk_forward_sampled,hhs_care,1,"sarima_(0, 1, 1)x(1, 0, 1, 7)",2025-09-23,2025-09-24,2138.0,2145.277672800216
