strategy,target,horizon_reports,fold,train_start_date,train_end_date,forecast_origin_date,target_date,training_rows,test_rows
strict_holdout,hhs_care,1,final,2023-02-09,2025-05-14,2025-05-18,2025-05-19,563,141
walk_forward,hhs_care,1,1,2023-02-09,2024-07-31,2024-08-04,2024-08-05,364,1
walk_forward,hhs_care,1,2,2023-02-09,2024-08-20,2024-08-22,2024-08-27,378,1
walk_forward,hhs_care,1,3,2023-02-09,2024-09-12,2024-09-15,2024-09-16,392,1
walk_forward,hhs_care,1,4,2023-02-09,2024-10-01,2024-10-03,2024-10-07,406,1
walk_forward,hhs_care,1,5,2023-02-09,2024-10-22,2024-10-27,2024-10-28,420,1
walk_forward,hhs_care,1,6,2023-02-09,2024-11-13,2024-11-17,2024-11-18,434,1
walk_forward,hhs_care,1,7,2023-02-09,2024-12-03,2024-12-05,2024-12-08,448,1
walk_forward,hhs_care,1,8,2023-02-09,2024-12-23,2024-12-25,2024-12-26,462,1
walk_forward,hhs_care,1,9,2023-02-09,2025-01-13,2025-01-15,2025-01-16,476,1
walk_forward,hhs_care,1,10,2023-02-09,2025-02-02,2025-02-04,2025-02-05,490,1
walk_forward,hhs_care,1,11,2023-02-09,2025-02-23,2025-02-25,2025-02-26,504,1
walk_forward,hhs_care,1,12,2023-02-09,2025-03-13,2025-03-17,2025-03-18,518,1
walk_forward,hhs_care,1,13,2023-02-09,2025-04-02,2025-04-06,2025-04-07,532,1
walk_forward,hhs_care,1,14,2023-02-09,2025-04-21,2025-04-23,2025-04-24,546,1
walk_forward,hhs_care,1,15,2023-02-09,2025-05-11,2025-05-13,2025-05-14,560,1
walk_forward,hhs_care,1,16,2023-02-09,2025-06-03,2025-06-05,2025-06-08,574,1
walk_forward,hhs_care,1,17,2023-02-09,2025-06-30,2025-07-02,2025-07-06,588,1
walk_forward,hhs_care,1,18,2023-02-09,2025-07-22,2025-07-24,2025-07-27,602,1
walk_forward,hhs_care,1,19,2023-02-09,2025-08-11,2025-08-13,2025-08-14,616,1
walk_forward,hhs_care,1,20,2023-02-09,2025-09-01,2025-09-03,2025-09-04,630,1
walk_forward,hhs_care,1,21,2023-02-09,2025-09-21,2025-09-23,2025-09-24,644,1
walk_forward,hhs_care,1,22,2023-02-09,2025-10-09,2025-10-14,2025-10-15,658,1
walk_forward,hhs_care,1,23,2023-02-09,2025-10-30,2025-11-03,2025-11-04,672,1
walk_forward,hhs_care,1,24,2023-02-09,2025-11-20,2025-11-24,2025-11-25,686,1
walk_forward,hhs_care,1,25,2023-02-09,2025-12-11,2025-12-15,2025-12-16,700,1
strict_holdout,hhs_care,7,final,2023-02-09,2025-04-29,2025-05-11,2025-05-21,552,140
walk_forward,hhs_care,7,1,2023-02-09,2024-07-23,2024-08-04,2024-08-13,358,1
walk_forward,hhs_care,7,2,2023-02-09,2024-08-12,2024-08-22,2024-09-05,372,1
walk_forward,hhs_care,7,3,2023-02-09,2024-09-04,2024-09-15,2024-09-24,386,1
walk_forward,hhs_care,7,4,2023-02-09,2024-09-23,2024-10-03,2024-10-15,400,1
walk_forward,hhs_care,7,5,2023-02-09,2024-10-14,2024-10-27,2024-11-05,414,1
walk_forward,hhs_care,7,6,2023-02-09,2024-11-04,2024-11-17,2024-11-26,428,1
walk_forward,hhs_care,7,7,2023-02-09,2024-11-25,2024-12-05,2024-12-16,442,1
walk_forward,hhs_care,7,8,2023-02-09,2024-12-15,2024-12-25,2025-01-06,456,1
walk_forward,hhs_care,7,9,2023-02-09,2025-01-05,2025-01-15,2025-01-26,470,1
walk_forward,hhs_care,7,10,2023-02-09,2025-01-23,2025-02-04,2025-02-13,484,1
walk_forward,hhs_care,7,11,2023-02-09,2025-02-12,2025-02-25,2025-03-06,498,1
walk_forward,hhs_care,7,12,2023-02-09,2025-03-05,2025-03-17,2025-03-26,512,1
walk_forward,hhs_care,7,13,2023-02-09,2025-03-25,2025-04-06,2025-04-14,526,1
walk_forward,hhs_care,7,14,2023-02-09,2025-04-13,2025-04-23,2025-05-04,540,1
